ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
trees.RandomForest_FDR_top20_20_0.8667_448	trees.RandomForest	 -I 25 -K 0 -S 1	FDR	top20	20	0.8667	0.9371	0.9331	0.8667	0.7963	0.7018	0.1685	0.2037	0.1333	0.8681	0.1319	0.8629	0.6935	[15 6] [2 37] 	0.85	0.8956	0.902	0.85	0.8093	0.6671	0.1703	0.84	0.908	0.913	0.84	0.76	0.649	0.2								null	null	null	null	null	null	null	0.18	0.018	0.673	0.027	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.FURIA_MCC_top15_15_0.8167_637	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	MCC	top15	15	0.8167	0.8095	0.7943	0.8167	0.7255	0.5847	0.2289	0.2745	0.1833	0.8162	0.1838	0.8098	0.5736	[13 8] [3 36] 	0.7333	0.7131	0.692	0.7333	0.6586	0.4019	0.304	0.758	0.742	0.745	0.758	0.639	0.44	0.302								null	null	null	null	null	null	null	0.278	0.043	0.476	0.096	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.SimpleCart_AUC_top30_30_0.8167_838	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	AUC	top30	30	0.8167	0.7973	0.7768	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.8333	0.7186	0.7688	0.8333	0.7125	0.6319	0.2271	0.704	0.643	0.659	0.704	0.574	0.304	0.361								null	null	null	null	null	null	null	0.269	0.08	0.508	0.178	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.FURIA_FDR_top1_1_0.8_596	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	FDR	top1	1	0.8	0.7302	0.724	0.8	0.6945	0.5447	0.2527	0.3055	0.2	0.8	0.2	0.7905	0.5294	[12 9] [3 36] 	0.8167	0.7607	0.7524	0.8167	0.7035	0.5866	0.2399	0.776	0.714	0.719	0.776	0.665	0.5	0.28								null	null	null	null	null	null	null	0.258	0.02	0.544	0.043	1,2,75
lazy.LWL_MCC_top25_25_0.7333_793	lazy.LWL	 -U 0 -K -1 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.EuclideanDistance -R first-last\"" -W weka.classifiers.trees.DecisionStump	MCC	top25	25	0.7333	0.7615	0.7546	0.7333	0.6147	0.3833	0.326	0.3853	0.2667	0.7244	0.2756	0.7206	0.3725	[10 11] [5 34] 	0.7833	0.6838	0.711	0.7833	0.6636	0.504	0.2766	0.682	0.771	0.802	0.682	0.599	0.302	0.359								null	null	null	null	null	null	null	0.321	0.041	0.396	0.102	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.RandomTree_MCC_F_7_0.85_636	trees.RandomTree	 -K 0 -M 1.0 -V 0.001 -S 1	MCC	F	7	0.85	0.8516	0.8117	0.85	0.8533	0.6847	0.1484	0.1467	0.15	0.8583	0.1417	0.852	0.6809	[18 3] [6 33] 	0.8	0.7692	0.7368	0.8	0.7385	0.5521	0.2308	0.751	0.73	0.716	0.751	0.709	0.466	0.27								null	null	null	null	null	null	null	0.216	0.062	0.568	0.11	1,2,3,4,5,9,16,17,75
trees.RandomForest_AUC_B_19_0.8833_239	trees.RandomForest	 -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1	AUC	B	19	0.8833	0.9603	0.9576	0.8833	0.8273	0.7396	0.1447	0.1727	0.1167	0.8837	0.1163	0.881	0.7348	[16 5] [2 37] 	0.85	0.9389	0.9399	0.85	0.7654	0.6637	0.1923	0.813	0.902	0.918	0.813	0.731	0.585	0.228								null	null	null	null	null	null	null	0.188	0.042	0.663	0.077	1,74,73,72,71,70,69,67,64,63,59,54,52,49,48,43,39,7,6,4,75
misc.FLR_MCC_top30_30_0.8_998	misc.FLR	 -R 0.5	MCC	top30	30	0.8	0.7363	0.7206	0.8	0.6725	0.5471	0.2637	0.3275	0.2	0.8079	0.1921	0.7858	0.5181	[11 10] [2 37] 	0.75	0.6758	0.665	0.75	0.6016	0.4193	0.3242	0.761	0.681	0.69	0.761	0.6	0.449	0.319								null	null	null	null	null	null	null	0.302	0.034	0.472	0.067	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
misc.VFI_AUC_top20_20_0.8_87	misc.VFI	 -B 0.4	AUC	top20	20	0.8	0.7717	0.7566	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.7667	0.7753	0.7726	0.7667	0.7205	0.4872	0.2564	0.774	0.805	0.834	0.774	0.77	0.533	0.228								null	null	null	null	null	null	null	0.231	0.024	0.531	0.042	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
misc.VFI_AUC_FB_11_0.9_604	misc.VFI	 -B 0.6	AUC	FB	11	0.9	1	1	0.9	0.9462	0.8112	0.0769	0.0538	0.1	0.9222	0.0778	0.9021	0.7938	[21 0] [6 33] 	0.9167	0.9866	0.9852	0.9167	0.9551	0.8391	0.0641	0.847	0.913	0.925	0.847	0.876	0.698	0.139								null	null	null	null	null	null	null	0.093	0.04	0.783	0.075	1,7,15,21,23,34,37,40,44,46,62,63,75
bayes.NaiveBayes_AUC_top15_15_0.8_463	bayes.NaiveBayes		AUC	top15	15	0.8	0.8083	0.7909	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.8	0.7867	0.773	0.8	0.7824	0.5714	0.2088	0.797	0.824	0.841	0.797	0.768	0.563	0.217								null	null	null	null	null	null	null	0.212	0.005	0.569	0.005	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.RandomForest_MCC_F_3_0.8833_76	trees.RandomForest	 -I 50 -K 0 -S 1	MCC	F	3	0.8833	0.8407	0.8453	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.7985	0.7911	0.8667	0.8183	0.7023	0.1575	0.832	0.819	0.839	0.832	0.769	0.629	0.199								null	null	null	null	null	null	null	0.163	0.033	0.691	0.057	1,2,3,8,75
trees.RandomForest_FDR_top25_25_0.85_106	trees.RandomForest	 -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1	FDR	top25	25	0.85	0.9597	0.9592	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.8167	0.9274	0.9304	0.8167	0.7474	0.5871	0.2179	0.825	0.921	0.93	0.825	0.746	0.611	0.215								null	null	null	null	null	null	null	0.208	0.014	0.621	0.039	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
misc.VFI_FDR_BF_7_0.95_992	misc.VFI	 -B 0.3	FDR	BF	7	0.95	0.9408	0.9097	0.95	0.9731	0.8987	0.0385	0.0269	0.05	0.9563	0.0437	0.9507	0.8936	[21 0] [3 36] 	0.9167	0.8999	0.8817	0.9167	0.9332	0.8274	0.0751	0.877	0.889	0.897	0.877	0.889	0.75	0.117								null	null	null	null	null	null	null	0.077	0.039	0.825	0.074	1,59,54,37,34,18,15,4,75
bayes.NaiveBayes_FDR_top20_20_0.9167_296	bayes.NaiveBayes	 -D	FDR	top20	20	0.9167	0.9683	0.9713	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9	0.9658	0.9697	0.9	0.9022	0.787	0.0989	0.844	0.911	0.919	0.844	0.81	0.664	0.173								null	null	null	null	null	null	null	0.119	0.047	0.757	0.082	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.SimpleLogistic_FDR_top20_20_0.75_223	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0	FDR	top20	20	0.75	0.7619	0.7594	0.75	0.6896	0.4447	0.2802	0.3104	0.25	0.7475	0.2525	0.7485	0.4444	[13 8] [7 32] 	0.8167	0.8046	0.7976	0.8167	0.7694	0.593	0.207	0.745	0.775	0.809	0.745	0.687	0.441	0.284								null	null	null	null	null	null	null	0.257	0.043	0.493	0.087	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.MultilayerPerceptron_AUC_top50_50_0.9_59	functions.MultilayerPerceptron	 -L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a	AUC	top50	50	0.9	0.928	0.9186	0.9	0.9022	0.787	0.0989	0.0978	0.1	0.904	0.096	0.901	0.7849	[19 2] [4 35] 	0.9	0.9304	0.9318	0.9	0.8802	0.7802	0.1099	0.829	0.874	0.889	0.829	0.799	0.633	0.186								null	null	null	null	null	null	null	0.132	0.047	0.733	0.087	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.MultilayerPerceptron_FDR_top1_1_0.6333_603	functions.MultilayerPerceptron	 -L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a	FDR	top1	1	0.6333	0.4591	0.5247	0.6333	0.341	-0.0955	0.5128	0.659	0.3667	0.4186	0.5814	0.5041	-0.0329	[0 21] [1 38] 	0.6333	0.1978	0.4071	0.6333	0.341	-0.0955	0.5128	0.643	0.445	0.583	0.643	0.346	-0.026	0.506								null	null	null	null	null	null	null	0.511	0.004	-0.072	0.04	1,2,75
bayes.NaiveBayes_MCC_top15_15_0.8_893	bayes.NaiveBayes		MCC	top15	15	0.8	0.8083	0.7909	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.8	0.7867	0.773	0.8	0.7824	0.5714	0.2088	0.797	0.824	0.841	0.797	0.768	0.563	0.217								null	null	null	null	null	null	null	0.212	0.005	0.569	0.005	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.NaiveBayes_FDR_top5_5_0.7667_766	bayes.NaiveBayes		FDR	top5	5	0.7667	0.7937	0.7701	0.7667	0.7864	0.5303	0.2234	0.2136	0.2333	0.7916	0.2084	0.7715	0.5189	[17 4] [10 29] 	0.7667	0.801	0.7669	0.7667	0.7864	0.5303	0.2234	0.775	0.83	0.843	0.775	0.776	0.537	0.225								null	null	null	null	null	null	null	0.224	0.001	0.533	0.004	1,2,3,4,5,6,75
lazy.RseslibKnn_FDR_top5_5_0.6833_751	lazy.RseslibKnn	 -M 1 -W 2 -K 1 -V 2	FDR	top5	5	0.6833	0.6905	0.6618	0.6833	0.6976	0.3642	0.3095	0.3024	0.3167	0.7156	0.2844	0.6903	0.3537	[15 6] [13 26] 	0.6667	0.6447	0.6292	0.6667	0.6227	0.2839	0.3553	0.669	0.649	0.651	0.669	0.629	0.296	0.351								null	null	null	null	null	null	null	0.339	0.025	0.315	0.043	1,2,3,4,5,6,75
trees.RandomForest_MCC_top10_10_0.8333_665	trees.RandomForest	 -I 25 -K 0 -S 1	MCC	top10	10	0.8333	0.9359	0.9324	0.8333	0.7784	0.6272	0.1941	0.2216	0.1667	0.8312	0.1688	0.8313	0.6255	[15 6] [4 35] 	0.8667	0.9249	0.9186	0.8667	0.7963	0.7018	0.1685	0.828	0.901	0.91	0.828	0.768	0.623	0.202								null	null	null	null	null	null	null	0.188	0.018	0.651	0.044	1,2,3,4,5,6,7,8,9,10,11,75
bayes.NaiveBayes_AUC_top30_30_0.8_762	bayes.NaiveBayes	 -K	AUC	top30	30	0.8	0.8009	0.8104	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.8	0.7915	0.8062	0.8	0.7824	0.5714	0.2088	0.768	0.796	0.823	0.768	0.741	0.501	0.245								null	null	null	null	null	null	null	0.221	0.021	0.548	0.041	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
trees.LADTree_FDR_FB_5_0.9333_54	trees.LADTree	 -B 10	FDR	FB	5	0.9333	0.9249	0.9224	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.9	0.9145	0.9177	0.9	0.8582	0.7775	0.1209	0.822	0.88	0.888	0.822	0.76	0.612	0.209								null	null	null	null	null	null	null	0.134	0.069	0.748	0.123	1,3,9,14,37,72,75
trees.RandomForest_AUC_FB_8_0.8833_532	trees.RandomForest	 -I 25 -K 0 -S 1	AUC	FB	8	0.8833	0.9695	0.9677	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.85	0.8907	0.8914	0.85	0.8093	0.6671	0.1703	0.784	0.863	0.876	0.784	0.711	0.524	0.252								null	null	null	null	null	null	null	0.185	0.061	0.644	0.11	1,2,4,8,9,15,17,18,25,75
bayes.NaiveBayes_AUC_top40_40_0.8667_889	bayes.NaiveBayes	 -D	AUC	top40	40	0.8667	0.9377	0.9445	0.8667	0.8403	0.707	0.1465	0.1597	0.1333	0.8667	0.1333	0.8667	0.707	[17 4] [4 35] 	0.8833	0.9621	0.9659	0.8833	0.8712	0.7469	0.1227	0.822	0.893	0.907	0.822	0.79	0.617	0.194								null	null	null	null	null	null	null	0.154	0.036	0.69	0.067	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.RandomTree_FDR_top1_1_0.7_198	trees.RandomTree	 -K 0 -M 1.0 -V 0.001 -S 1	FDR	top1	1	0.7	0.6703	0.6489	0.7	0.6407	0.3407	0.3297	0.3593	0.3	0.7	0.3	0.7	0.3407	[12 9] [9 30] 	0.7	0.6703	0.6489	0.7	0.6407	0.3407	0.3297	0.695	0.666	0.668	0.695	0.635	0.338	0.335								null	null	null	null	null	null	null	0.331	0.003	0.34	0.002	1,2,75
misc.HyperPipes_AUC_top25_25_0.8333_270	misc.HyperPipes		AUC	top25	25	0.8333	0.8883	0.9008	0.8333	0.7125	0.6319	0.2271	0.2875	0.1667	0.8486	0.1514	0.8215	0.5984	[12 9] [1 38] 	0.7833	0.8626	0.8743	0.7833	0.6636	0.504	0.2766	0.809	0.882	0.899	0.809	0.709	0.574	0.241								null	null	null	null	null	null	null	0.248	0.026	0.57	0.064	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.ConjunctiveRule_AUC_top15_15_0.6333_254	rules.ConjunctiveRule	 -N 3 -M 2.0 -P -1 -S 1	AUC	top15	15	0.6333	0.5806	0.5995	0.6333	0.4509	0.1039	0.4579	0.5491	0.3667	0.5968	0.4032	0.5969	0.0947	[5 16] [6 33] 	0.65	0.6123	0.6465	0.65	0.4159	0.1048	0.467	0.689	0.597	0.626	0.689	0.505	0.223	0.403								null	null	null	null	null	null	null	0.443	0.035	0.144	0.069	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.NaiveBayes_FDR_top20_20_0.7833_563	bayes.NaiveBayes	 -K	FDR	top20	20	0.7833	0.7969	0.7827	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.7833	0.7908	0.7807	0.7833	0.7734	0.5421	0.2216	0.771	0.819	0.843	0.771	0.767	0.526	0.231								null	null	null	null	null	null	null	0.225	0.005	0.537	0.009	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
misc.VFI_FDR_top25_25_0.7667_960	misc.VFI	 -B 0.6	FDR	top25	25	0.7667	0.757	0.7425	0.7667	0.7864	0.5303	0.2234	0.2136	0.2333	0.7916	0.2084	0.7715	0.5189	[17 4] [10 29] 	0.7667	0.7692	0.7582	0.7667	0.7645	0.5139	0.2344	0.764	0.797	0.827	0.764	0.787	0.533	0.224								null	null	null	null	null	null	null	0.227	0.006	0.526	0.01	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.LMT_MCC_top10_10_0.8167_944	trees.LMT	 -I -1 -M 15 -W 0.0	MCC	top10	10	0.8167	0.8144	0.821	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.7667	0.7497	0.7572	0.7667	0.7205	0.4872	0.2564	0.75	0.76	0.791	0.75	0.701	0.46	0.274								null	null	null	null	null	null	null	0.249	0.029	0.511	0.067	1,2,3,4,5,6,7,8,9,10,11,75
bayes.NaiveBayes_FDR_BF_5_0.7833_755	bayes.NaiveBayes		FDR	BF	5	0.7833	0.8559	0.8728	0.7833	0.8394	0.594	0.1886	0.1606	0.2167	0.8283	0.1717	0.7883	0.5667	[19 2] [11 28] 	0.75	0.8254	0.8198	0.75	0.8214	0.5463	0.2143	0.753	0.842	0.866	0.753	0.763	0.501	0.242								null	null	null	null	null	null	null	0.215	0.027	0.547	0.047	1,73,36,17,6,3,75
trees.RandomForest_FDR_top40_40_0.8833_945	trees.RandomForest	 -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1	FDR	top40	40	0.8833	0.9591	0.9587	0.8833	0.8273	0.7396	0.1447	0.1727	0.1167	0.8837	0.1163	0.881	0.7348	[16 5] [2 37] 	0.8833	0.9402	0.9433	0.8833	0.8273	0.7396	0.1447	0.839	0.922	0.932	0.839	0.77	0.646	0.196								null	null	null	null	null	null	null	0.162	0.03	0.708	0.054	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.SimpleCart_AUC_top40_40_0.8167_894	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	AUC	top40	40	0.8167	0.7894	0.7827	0.8167	0.7255	0.5847	0.2289	0.2745	0.1833	0.8162	0.1838	0.8098	0.5736	[13 8] [3 36] 	0.8167	0.7564	0.8044	0.8167	0.6815	0.594	0.2509	0.702	0.629	0.65	0.702	0.548	0.281	0.375								null	null	null	null	null	null	null	0.285	0.079	0.487	0.178	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.SimpleCart_MCC_top50_50_0.7667_301	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	MCC	top50	50	0.7667	0.721	0.7243	0.7667	0.6546	0.464	0.2894	0.3454	0.2333	0.7622	0.2378	0.7556	0.451	[11 10] [4 35] 	0.8167	0.7674	0.8106	0.8167	0.6815	0.594	0.2509	0.7	0.625	0.646	0.7	0.541	0.27	0.38								null	null	null	null	null	null	null	0.307	0.066	0.443	0.163	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
rules.FURIA_FDR_top5_5_0.7833_190	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	FDR	top5	5	0.7833	0.757	0.7308	0.7833	0.6855	0.5057	0.2656	0.3145	0.2167	0.7795	0.2205	0.7752	0.4961	[12 9] [4 35] 	0.7667	0.696	0.6835	0.7667	0.6546	0.464	0.2894	0.76	0.744	0.741	0.76	0.657	0.464	0.292								null	null	null	null	null	null	null	0.282	0.015	0.478	0.024	1,2,3,4,5,6,75
rules.FURIA_MCC_top20_20_0.7833_576	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	MCC	top20	20	0.7833	0.79	0.7792	0.7833	0.6636	0.504	0.2766	0.3364	0.2167	0.7837	0.2163	0.7706	0.4841	[11 10] [3 36] 	0.6833	0.6691	0.6568	0.6833	0.5438	0.2561	0.3864	0.734	0.718	0.724	0.734	0.621	0.392	0.323								null	null	null	null	null	null	null	0.329	0.055	0.384	0.124	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.NaiveBayes_AUC_top20_20_0.8_220	bayes.NaiveBayes		AUC	top20	20	0.8	0.814	0.7974	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.7833	0.7997	0.7859	0.7833	0.7734	0.5421	0.2216	0.804	0.831	0.847	0.804	0.779	0.58	0.209								null	null	null	null	null	null	null	0.213	0.007	0.565	0.02	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.NaiveBayes_FDR_top25_25_0.9_656	bayes.NaiveBayes	 -D	FDR	top25	25	0.9	0.9585	0.9614	0.9	0.9022	0.787	0.0989	0.0978	0.1	0.904	0.096	0.901	0.7849	[19 2] [4 35] 	0.9	0.9573	0.9591	0.9	0.9022	0.787	0.0989	0.83	0.904	0.913	0.83	0.788	0.628	0.191								null	null	null	null	null	null	null	0.13	0.053	0.734	0.092	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.RandomForest_FDR_top25_25_0.8167_687	trees.RandomForest	 -I 25 -K 0 -S 1	FDR	top25	25	0.8167	0.9475	0.9467	0.8167	0.7255	0.5847	0.2289	0.2745	0.1833	0.8162	0.1838	0.8098	0.5736	[13 8] [3 36] 	0.75	0.8932	0.8911	0.75	0.6236	0.4213	0.3132	0.813	0.907	0.914	0.813	0.73	0.584	0.228								null	null	null	null	null	null	null	0.257	0.049	0.53	0.094	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
misc.FLR_MCC_top40_40_0.7667_30	misc.FLR	 -R 0.5	MCC	top40	40	0.7667	0.6777	0.6771	0.7667	0.5886	0.4746	0.3223	0.4114	0.2333	0.7954	0.2046	0.7356	0.4093	[8 13] [1 38] 	0.7667	0.6777	0.6771	0.7667	0.5886	0.4746	0.3223	0.755	0.659	0.678	0.755	0.563	0.439	0.341								null	null	null	null	null	null	null	0.329	0.011	0.463	0.021	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.REPTree_AUC_top40_40_0.6667_174	trees.REPTree	 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	AUC	top40	40	0.6667	0.6239	0.63	0.6667	0.4908	0.1942	0.4212	0.5092	0.3333	0.6419	0.3581	0.6335	0.177	[6 15] [5 34] 	0.5833	0.5476	0.643	0.5833	0.446	0.0316	0.4853	0.675	0.608	0.632	0.675	0.532	0.227	0.397								null	null	null	null	null	null	null	0.434	0.046	0.151	0.105	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
misc.VFI_FDR_top1_1_0.4167_403	misc.VFI	 -B 0.3	FDR	top1	1	0.4167	0.4621	0.5351	0.4167	0.5101	-0.0741	0.5366	0.4899	0.5833	0.5037	0.4963	0.4136	-0.0606	[13 8] [27 12] 	0.3667	0.072	0.5443	0.3667	0.615	-0.0316	0.5092	0.456	0.485	0.565	0.456	0.526	-0.037	0.509								null	null	null	null	null	null	null	0.518	0.016	-0.048	0.023	1,2,75
bayes.NaiveBayes_FDR_top10_10_0.8167_903	bayes.NaiveBayes		FDR	top10	10	0.8167	0.8258	0.8009	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.8167	0.8112	0.7861	0.8167	0.8134	0.6134	0.185	0.807	0.834	0.847	0.807	0.789	0.592	0.202								null	null	null	null	null	null	null	0.191	0.01	0.606	0.012	1,2,3,4,5,6,7,8,9,10,11,75
trees.LADTree_AUC_top50_50_0.8_448	trees.LADTree	 -B 10	AUC	top50	50	0.8	0.8284	0.8443	0.8	0.6945	0.5447	0.2527	0.3055	0.2	0.8	0.2	0.7905	0.5294	[12 9] [3 36] 	0.8	0.8278	0.8415	0.8	0.7604	0.5604	0.2198	0.729	0.787	0.808	0.729	0.663	0.404	0.304								null	null	null	null	null	null	null	0.259	0.042	0.503	0.086	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.SimpleLogistic_MCC_FB_6_0.9_212	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0	MCC	FB	6	0.9	0.9072	0.8887	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.8167	0.8694	0.8554	0.8167	0.7914	0.6018	0.196	0.801	0.874	0.888	0.801	0.771	0.576	0.214								null	null	null	null	null	null	null	0.173	0.056	0.653	0.111	1,5,6,12,34,35,74,75
misc.VFI_AUC_top25_25_0.7667_950	misc.VFI	 -B 0.4	AUC	top25	25	0.7667	0.7387	0.73	0.7667	0.7645	0.5139	0.2344	0.2355	0.2333	0.7811	0.2189	0.7705	0.5088	[16 5] [9 30] 	0.7333	0.7546	0.7479	0.7333	0.7245	0.443	0.2711	0.761	0.792	0.824	0.761	0.774	0.519	0.232								null	null	null	null	null	null	null	0.246	0.022	0.492	0.042	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.J48_FDR_B_6_0.8667_994	trees.J48	 -C 0.25 -M 2	FDR	B	6	0.8667	0.8687	0.8461	0.8667	0.8842	0.7265	0.1245	0.1158	0.1333	0.8789	0.1211	0.8689	0.7193	[19 2] [6 33] 	0.8333	0.7833	0.7956	0.8333	0.8443	0.6556	0.1612	0.696	0.686	0.693	0.696	0.666	0.359	0.319								null	null	null	null	null	null	null	0.202	0.103	0.58	0.195	1,74,73,70,69,68,65,75
