ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_RH_ACC	TRAIN_RH_AUC	TRAIN_RH_AUPRC	TRAIN_RH_SEN	TRAIN_RH_SPE	TRAIN_RH_MCC	TRAIN_RH_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TRAIN_BS.632+	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_RH_ACC	TRAIN_TEST_RH_AUC	TRAIN_TEST_RH_AUPRC	TRAIN_TEST_RH_SEN	TRAIN_TEST_RH_SPE	TRAIN_TEST_RH_MCC	TRAIN_TEST_RH_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	TRAIN_TEST_BS.632+	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
misc.CHIRP_FDR_top15_15_0.7667_686	misc.CHIRP	 -V 7 -S 1	FDR	top15	15	0.7667	0.7436	0.7098	0.7667	0.7205	0.4872	0.2564	0.2795	0.2333	0.7667	0.2333	0.7667	0.4872	[14 7] [7 32] 	0.7833	0.7564	0.7229	0.7833	0.7295	0.5189	0.2436	0.765	0.741	0.729	0.765	0.717	0.488	0.259	0.756	0.728	0.713	0.756	0.699	0.469	0.272	0.229																							0.258	0.012	0.491	0.021	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.SMO_AUC_top15_15_0.8_947	functions.SMO	 -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K "functions.supportVector.PolyKernel -C 250007 -E 1.0"	AUC	top15	15	0.8	0.7692	0.7368	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.8167	0.793	0.7583	0.8167	0.7694	0.593	0.207	0.744	0.726	0.714	0.744	0.708	0.466	0.274	0.748	0.734	0.726	0.748	0.72	0.471	0.266	0.223																							0.244	0.031	0.521	0.062	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
lazy.IBk_ACC_B_11_0.9333_321	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.EuclideanDistance -R first-last\""	ACC	B	11	0.9333	0.9377	0.912	0.9333	0.9421	0.8588	0.0623	0.0579	0.0667	0.9368	0.0632	0.934	0.8566	[20 1] [3 36] 	0.9	0.9121	0.8771	0.9	0.9242	0.7974	0.0879	0.814	0.835	0.811	0.814	0.856	0.639	0.165	0.814	0.832	0.819	0.814	0.844	0.639	0.171	0.161																							0.122	0.055	0.734	0.112	1,74,73,71,70,59,55,53,46,43,28,12,75
trees.REPTree_FDR_top15_15_0.7333_678	trees.REPTree	 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	FDR	top15	15	0.7333	0.6966	0.6815	0.7333	0.6147	0.3833	0.326	0.3853	0.2667	0.7244	0.2756	0.7206	0.3725	[10 11] [5 34] 	0.7333	0.6789	0.7272	0.7333	0.6366	0.3916	0.315	0.684	0.615	0.639	0.684	0.533	0.236	0.391	0.711	0.693	0.697	0.711	0.667	0.386	0.311	0.296																							0.336	0.037	0.349	0.076	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.SimpleLogistic_AUC_top50_50_0.8_64	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0	AUC	top50	50	0.8	0.8364	0.8451	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.8	0.8303	0.8354	0.8	0.7385	0.5521	0.2308	0.74	0.781	0.819	0.74	0.707	0.444	0.276	0.747	0.792	0.82	0.747	0.716	0.462	0.269	0.219																							0.252	0.024	0.503	0.058	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
trees.RandomForest_FDR_top40_40_0.8833_942	trees.RandomForest	 -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1	FDR	top40	40	0.8833	0.9591	0.9587	0.8833	0.8273	0.7396	0.1447	0.1727	0.1167	0.8837	0.1163	0.881	0.7348	[16 5] [2 37] 	0.8833	0.9402	0.9433	0.8833	0.8273	0.7396	0.1447	0.825	0.922	0.932	0.825	0.784	0.633	0.196	0.826	0.92	0.932	0.826	0.78	0.628	0.197	0.137																							0.171	0.03	0.685	0.063	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.BayesNet_ACC_top5_5_0.8833_802	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	ACC	top5	5	0.8833	0.9182	0.9099	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.9292	0.9216	0.8667	0.8403	0.707	0.1465	0.813	0.867	0.848	0.813	0.745	0.604	0.221	0.847	0.908	0.899	0.847	0.813	0.671	0.17	0.123																							0.168	0.039	0.681	0.059	1,2,3,4,5,6,75
lazy.LWL_FDR_top10_10_0.7333_169	lazy.LWL	 -U 0 -K -1 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.EuclideanDistance -R first-last\"" -W weka.classifiers.trees.DecisionStump	FDR	top10	10	0.7333	0.6951	0.6935	0.7333	0.6366	0.3916	0.315	0.3634	0.2667	0.7253	0.2747	0.7258	0.387	[11 10] [6 33] 	0.6667	0.5567	0.6437	0.6667	0.4908	0.1942	0.4212	0.7	0.791	0.816	0.7	0.635	0.351	0.333	0.693	0.775	0.808	0.693	0.639	0.347	0.334	0.296																							0.351	0.048	0.321	0.087	1,2,3,4,5,6,7,8,9,10,11,75
trees.LADTree_MCC_top20_20_0.8_333	trees.LADTree	 -B 10	MCC	top20	20	0.8	0.8608	0.8732	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.8	0.8364	0.8606	0.8	0.7385	0.5521	0.2308	0.757	0.819	0.83	0.757	0.706	0.48	0.269	0.751	0.819	0.832	0.751	0.711	0.475	0.269	0.249																							0.25	0.022	0.515	0.043	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.RBFNetwork_BER_top30_30_0.75_746	functions.RBFNetwork	 -B 3 -S 1 -R 1.0E-8 -M -1 -W 0.1	BER	top30	30	0.75	0.6955	0.6971	0.75	0.6456	0.4267	0.3022	0.3544	0.25	0.7429	0.2571	0.7406	0.4186	[11 10] [5 34] 	0.7833	0.6624	0.7035	0.7833	0.6636	0.504	0.2766	0.757	0.738	0.774	0.757	0.637	0.458	0.303	0.761	0.725	0.758	0.761	0.636	0.469	0.302	0.209																							0.296	0.013	0.464	0.032	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
lazy.IBkLG_FDR_top40_40_0.8333_535	lazy.IBkLG		FDR	top40	40	0.8333	0.9109	0.9204	0.8333	0.8883	0.6888	0.1392	0.1117	0.1667	0.8704	0.1296	0.8371	0.6633	[20 1] [9 30] 	0.8167	0.8645	0.8657	0.8167	0.8573	0.6444	0.163	0.785	0.847	0.867	0.785	0.834	0.594	0.19	0.798	0.819	0.837	0.798	0.831	0.608	0.185	0.173																							0.169	0.023	0.634	0.042	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.J48Consolidated_BER_top30_30_0.7167_673	trees.J48Consolidated	 -C 0.25 -M 2 -Q 1 -RM-N 5.0 -RM-B -2 -RM-D 50.0	BER	top30	30	0.7167	0.6956	0.6804	0.7167	0.6716	0.3843	0.3059	0.3284	0.2833	0.72	0.28	0.7181	0.3841	[13 8] [9 30] 	0.6667	0.677	0.6716	0.6667	0.6667	0.3196	0.3333	0.726	0.709	0.713	0.726	0.677	0.401	0.299	0.672	0.659	0.668	0.672	0.627	0.301	0.351	0.291																							0.322	0.024	0.351	0.049	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.Logistic_AUC_top50_50_0.7833_984	functions.Logistic	 -R 1.0E-8 -M -1 -num-decimal-places 4	AUC	top50	50	0.7833	0.8652	0.854	0.7833	0.7954	0.5571	0.2106	0.2046	0.2167	0.8024	0.1976	0.7874	0.5486	[17 4] [9 30] 	0.7833	0.8509	0.8425	0.7833	0.7954	0.5571	0.2106	0.781	0.842	0.857	0.781	0.769	0.536	0.225	0.76	0.824	0.834	0.76	0.759	0.509	0.24	0.233																							0.222	0.014	0.54	0.023	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
misc.FLR_AUC_BF_7_0.9333_718	misc.FLR	 -R 0.5	AUC	BF	7	0.9333	0.9158	0.8995	0.9333	0.8982	0.8526	0.0842	0.1018	0.0667	0.934	0.066	0.9325	0.8502	[18 3] [1 38] 	0.8833	0.8663	0.8367	0.8833	0.8493	0.7412	0.1337	0.88	0.864	0.845	0.88	0.848	0.741	0.136	0.878	0.857	0.842	0.878	0.836	0.728	0.143	0.105																							0.124	0.027	0.766	0.058	1,54,53,49,37,34,7,6,75
trees.HoeffdingTree_AUC_top25_25_0.8_403	trees.HoeffdingTree	 -L 2 -S 1 -E 1.0E-7 -H 0.05 -M 0.01 -G 200.0 -N 0.0	AUC	top25	25	0.8	0.8005	0.7854	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.7833	0.7748	0.7641	0.7833	0.7515	0.5293	0.2326	0.768	0.782	0.802	0.768	0.718	0.492	0.257	0.782	0.811	0.825	0.782	0.736	0.519	0.241	0.204																							0.24	0.012	0.523	0.025	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.J48_MCC_BF_6_0.8833_646	trees.J48	 -S -C 0.25 -M 2	MCC	BF	6	0.8833	0.8791	0.8642	0.8833	0.8712	0.7469	0.1227	0.1288	0.1167	0.885	0.115	0.8839	0.7464	[18 3] [4 35] 	0.8167	0.746	0.7484	0.8167	0.8134	0.6134	0.185	0.703	0.694	0.701	0.703	0.684	0.38	0.307	0.682	0.666	0.68	0.682	0.635	0.321	0.341	0.323																							0.239	0.102	0.515	0.199	1,73,70,69,67,61,53,75
functions.SMO_FDR_top40_40_0.9_197	functions.SMO	 -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K "functions.supportVector.NormalizedPolyKernel -C 250007 -E 2.0"	FDR	top40	40	0.9	0.8681	0.8507	0.9	0.8363	0.7793	0.1319	0.1637	0.1	0.9038	0.0962	0.8972	0.7701	[16 5] [1 38] 	0.9	0.8681	0.8507	0.9	0.8363	0.7793	0.1319	0.774	0.728	0.729	0.774	0.682	0.508	0.272	0.81	0.788	0.773	0.81	0.766	0.595	0.212	0.171																							0.187	0.068	0.665	0.136	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
rules.ZeroR_FDR_top15_15_0.65_319	rules.ZeroR		FDR	top15	15	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.639	0.5	0.553	0.639	0.361	0	0.5	0.645	0.5	0.566	0.645	0.355	0	0.5	0.353																							0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.RandomForest_MCC_B_6_0.8833_578	trees.RandomForest	 -I 10 -K 0 -S 1	MCC	B	6	0.8833	0.8504	0.8499	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.8748	0.8753	0.8667	0.7963	0.7018	0.1685	0.792	0.824	0.84	0.792	0.748	0.558	0.23	0.786	0.828	0.84	0.786	0.742	0.54	0.236	0.179																							0.192	0.049	0.635	0.101	1,74,73,72,70,27,3,75
trees.RandomForest_AUC_FB_9_0.9167_972	trees.RandomForest	 -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1	AUC	FB	9	0.9167	0.9902	0.9904	0.9167	0.8672	0.8159	0.1081	0.1328	0.0833	0.9187	0.0813	0.915	0.8106	[17 4] [1 38] 	0.8667	0.9713	0.9708	0.8667	0.7963	0.7018	0.1685	0.857	0.947	0.953	0.857	0.803	0.689	0.17	0.863	0.944	0.95	0.863	0.809	0.7	0.164	0.113																							0.153	0.03	0.727	0.06	1,3,9,11,13,21,35,36,46,65,75
misc.VFI_ACC_B_11_0.8833_625	misc.VFI	 -B 0.4	ACC	B	11	0.8833	0.8822	0.8789	0.8833	0.8932	0.7561	0.1117	0.1068	0.1167	0.891	0.109	0.8849	0.7518	[19 2] [5 34] 	0.85	0.873	0.8758	0.85	0.8533	0.6847	0.1484	0.802	0.857	0.876	0.802	0.833	0.6	0.183	0.799	0.856	0.873	0.799	0.823	0.604	0.189	0.193																							0.158	0.036	0.661	0.074	1,74,72,71,70,69,65,64,49,45,36,23,75
lazy.KStar_AUC_FB_10_0.9167_418	lazy.KStar	 -B 20 -M a	AUC	FB	10	0.9167	0.9963	0.9964	0.9167	0.9551	0.8391	0.0641	0.0449	0.0833	0.9327	0.0673	0.9182	0.8264	[21 0] [5 34] 	0.9333	0.9853	0.9857	0.9333	0.9641	0.8682	0.0513	0.857	0.95	0.957	0.857	0.895	0.722	0.124	0.84	0.946	0.953	0.84	0.879	0.69	0.14	0.111																							0.095	0.044	0.78	0.087	1,3,4,8,9,14,31,33,35,45,60,75
lazy.KStar_FDR_top5_5_0.7_673	lazy.KStar	 -B 20 -M m	FDR	top5	5	0.7	0.7814	0.7563	0.7	0.6626	0.3558	0.3187	0.3374	0.3	0.7073	0.2927	0.7029	0.3548	[13 8] [10 29] 	0.6833	0.7712	0.7452	0.6833	0.6317	0.3118	0.3425	0.706	0.774	0.795	0.706	0.692	0.389	0.301	0.706	0.762	0.788	0.706	0.679	0.383	0.308	0.284																							0.318	0.018	0.36	0.035	1,2,3,4,5,6,75
trees.J48_ACC_top10_10_0.7833_30	trees.J48	 -S -C 0.25 -M 2	ACC	top10	10	0.7833	0.7937	0.7719	0.7833	0.7295	0.5189	0.2436	0.2705	0.2167	0.7813	0.2188	0.7821	0.5185	[14 7] [6 33] 	0.7167	0.6813	0.6858	0.7167	0.6716	0.3843	0.3059	0.74	0.722	0.723	0.74	0.693	0.436	0.284	0.747	0.739	0.735	0.747	0.714	0.459	0.27	0.26																							0.276	0.026	0.45	0.056	1,2,3,4,5,6,7,8,9,10,11,75
trees.REPTree_FDR_top20_20_0.7333_785	trees.REPTree	 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	FDR	top20	20	0.7333	0.7039	0.6845	0.7333	0.6366	0.3916	0.315	0.3634	0.2667	0.7253	0.2747	0.7258	0.387	[11 10] [6 33] 	0.7	0.6606	0.719	0.7	0.5967	0.3141	0.3516	0.69	0.612	0.631	0.69	0.527	0.239	0.392	0.709	0.676	0.686	0.709	0.617	0.338	0.337	0.305																							0.349	0.032	0.321	0.063	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.FURIA_FDR_top10_10_0.7667_442	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	FDR	top10	10	0.7667	0.7668	0.7492	0.7667	0.6985	0.477	0.2674	0.3015	0.2333	0.7626	0.2374	0.7638	0.4757	[13 8] [6 33] 	0.7	0.6484	0.6379	0.7	0.6187	0.3268	0.3407	0.763	0.756	0.749	0.763	0.694	0.487	0.271	0.767	0.766	0.76	0.767	0.696	0.487	0.268	0.231																							0.287	0.036	0.444	0.079	1,2,3,4,5,6,7,8,9,10,11,75
functions.RBFNetwork_MCC_top25_25_0.7667_263	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top25	25	0.7667	0.7227	0.7216	0.7667	0.6546	0.464	0.2894	0.3454	0.2333	0.7622	0.2378	0.7556	0.451	[11 10] [4 35] 	0.7833	0.7859	0.7788	0.7833	0.6855	0.5057	0.2656	0.782	0.758	0.784	0.782	0.689	0.517	0.264	0.769	0.77	0.795	0.769	0.674	0.482	0.278	0.202																							0.274	0.012	0.492	0.024	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.ConjunctiveRule_FDR_B_3_0.6333_612	rules.ConjunctiveRule	 -N 3 -M 2.0 -P -1 -S 1	FDR	B	3	0.6333	0.4719	0.5325	0.6333	0.341	-0.0955	0.5128	0.659	0.3667	0.4186	0.5814	0.5041	-0.0329	[0 21] [1 38] 	0.6167	0.5238	0.5761	0.6167	0.354	-0.056	0.5147	0.631	0.513	0.569	0.631	0.395	0.026	0.487	0.595	0.529	0.579	0.595	0.463	0.056	0.471	0.391																							0.496	0.021	-0.017	0.07	1,74,73,32,75
functions.Logistic_BER_B_5_0.5_773	functions.Logistic	 -R 1.0E-8 -M -1 -num-decimal-places 4	BER	B	5	0.5	0.5031	0.5724	0.5	0.3132	-0.2163	0.5934	0.6868	0.5	0.4411	0.5589	0.4644	-0.2048	[2 19] [11 28] 	0.5333	0.4957	0.5645	0.5333	0.3311	-0.1671	0.5678	0.586	0.585	0.674	0.586	0.461	0.052	0.477	0.594	0.589	0.667	0.594	0.476	0.071	0.465	0.402																							0.526	0.064	-0.065	0.148	1,74,69,67,57,43,75
bayes.AveragedNDependenceEstimators.A2DE_FDR_top40_40_0.8333_134	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0	FDR	top40	40	0.8333	0.9573	0.9596	0.8333	0.8223	0.6432	0.1722	0.1777	0.1667	0.8384	0.1616	0.8349	0.6416	[17 4] [6 33] 	0.8833	0.9744	0.9773	0.8833	0.8932	0.7561	0.1117	0.805	0.886	0.896	0.805	0.778	0.589	0.208	0.868	0.946	0.953	0.868	0.86	0.725	0.136	0.097																							0.157	0.042	0.678	0.076	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.RandomForest_ACC_top25_25_0.85_43	trees.RandomForest	 -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1	ACC	top25	25	0.85	0.9597	0.9592	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.8167	0.9274	0.9304	0.8167	0.7474	0.5871	0.2179	0.827	0.923	0.934	0.827	0.756	0.613	0.208	0.823	0.914	0.923	0.823	0.775	0.617	0.201	0.153																							0.205	0.011	0.62	0.032	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
lazy.IBk_FDR_FB_1_0.65_750	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ManhattanDistance -D -R first-last -V\""	FDR	FB	1	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.666	0.5	0.57	0.666	0.334	0	0.5	0.651	0.5	0.561	0.651	0.349	0	0.5	0.355																							0.5	0	0	0	1,3,75
bayes.AveragedNDependenceEstimators.A1DE_AUC_F_14_0.9167_407	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0 -W	AUC	F	14	0.9167	0.9902	0.9909	0.9167	0.8892	0.8154	0.0971	0.1108	0.0833	0.9163	0.0837	0.9162	0.8148	[18 3] [2 37] 	0.9333	0.9719	0.9687	0.9333	0.8982	0.8526	0.0842	0.838	0.9	0.898	0.838	0.806	0.656	0.178	0.893	0.961	0.965	0.893	0.878	0.775	0.114	0.081																							0.118	0.042	0.775	0.085	1,2,3,4,5,6,7,8,10,11,12,13,14,26,36,75
lazy.LWL_AUC_FB_6_0.85_20	lazy.LWL	 -U 0 -K -1 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.EuclideanDistance -R first-last\"" -W weka.classifiers.trees.DecisionStump	AUC	FB	6	0.85	0.9408	0.9197	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.7167	0.7546	0.7815	0.7167	0.6496	0.3706	0.3168	0.728	0.857	0.87	0.728	0.711	0.45	0.281	0.719	0.837	0.855	0.719	0.704	0.441	0.288	0.273																							0.27	0.054	0.481	0.127	1,3,4,5,6,12,40,75
lazy.IBkLG_FDR_top50_50_0.8_916	lazy.IBkLG		FDR	top50	50	0.8	0.8694	0.8875	0.8	0.8484	0.6188	0.1758	0.1516	0.2	0.8374	0.1626	0.8046	0.596	[19 2] [10 29] 	0.7833	0.8437	0.8667	0.7833	0.8174	0.5743	0.1996	0.776	0.826	0.86	0.776	0.793	0.548	0.215	0.769	0.815	0.837	0.769	0.801	0.547	0.215	0.193																							0.201	0.019	0.572	0.034	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
trees.J48_MCC_top1_1_0.8_537	trees.J48	 -S -C 0.25 -M 2	MCC	top1	1	0.8	0.71	0.7213	0.8	0.6725	0.5471	0.2637	0.3275	0.2	0.8079	0.1921	0.7858	0.5181	[11 10] [2 37] 	0.8	0.5214	0.7276	0.8	0.6725	0.5471	0.2637	0.71	0.639	0.654	0.71	0.56	0.31	0.365	0.728	0.667	0.679	0.728	0.605	0.382	0.333	0.274																							0.306	0.051	0.447	0.12	1,2,75
trees.J48Consolidated_BER_top40_40_0.8_162	trees.J48Consolidated	 -C 0.25 -M 2 -Q 1 -RM-N 5.0 -RM-B -2 -RM-D 50.0	BER	top40	40	0.8	0.8114	0.7838	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.7333	0.7957	0.7799	0.7333	0.7026	0.4276	0.2821	0.708	0.713	0.702	0.708	0.699	0.399	0.296	0.707	0.692	0.689	0.707	0.666	0.383	0.313	0.316																							0.278	0.041	0.443	0.081	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.AveragedNDependenceEstimators.A2DE_AUC_F_15_0.9333_537	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -S -M 1.0 -W	AUC	F	15	0.9333	0.9902	0.9908	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.9167	0.9719	0.9763	0.9167	0.8892	0.8154	0.0971	0.829	0.9	0.903	0.829	0.804	0.636	0.183	0.891	0.949	0.955	0.891	0.88	0.77	0.114	0.093																							0.117	0.047	0.769	0.095	1,2,3,4,5,6,7,8,10,11,12,13,14,19,23,37,75
functions.RBFNetwork_BER_top40_40_0.8167_819	functions.RBFNetwork	 -B 3 -S 1 -R 1.0E-8 -M -1 -W 0.1	BER	top40	40	0.8167	0.7627	0.7713	0.8167	0.7035	0.5866	0.2399	0.2965	0.1833	0.8228	0.1772	0.8059	0.5635	[12 9] [2 37] 	0.8167	0.7813	0.7834	0.8167	0.6815	0.594	0.2509	0.76	0.712	0.756	0.76	0.627	0.479	0.306	0.768	0.712	0.751	0.768	0.632	0.483	0.3	0.223																							0.274	0.034	0.536	0.063	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.BayesNet_ACC_top10_10_0.9167_215	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	ACC	top10	10	0.9167	0.9383	0.9444	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9333	0.9353	0.9427	0.9333	0.9201	0.8535	0.0733	0.819	0.886	0.887	0.819	0.788	0.618	0.197	0.884	0.935	0.943	0.884	0.864	0.753	0.126	0.104																							0.121	0.056	0.761	0.104	1,2,3,4,5,6,7,8,9,10,11,75
misc.FLR_AUC_top1_1_0.6333_608	misc.FLR	 -R 0.5	AUC	top1	1	0.6333	0.4872	0.5412	0.6333	0.341	-0.0955	0.5128	0.659	0.3667	0.4186	0.5814	0.5041	-0.0329	[0 21] [1 38] 	0.45	0.3901	0.5062	0.45	0.3302	-0.2224	0.6099	0.542	0.499	0.564	0.542	0.456	-0.011	0.501	0.529	0.496	0.57	0.529	0.462	-0.014	0.504	0.508																							0.532	0.052	-0.086	0.099	1,2,75
trees.HoeffdingTree_AUC_top30_30_0.8_810	trees.HoeffdingTree	 -L 2 -S 1 -E 1.0E-7 -H 0.05 -M 0.01 -G 200.0 -N 0.0	AUC	top30	30	0.8	0.7991	0.7856	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.7667	0.7788	0.768	0.7667	0.7205	0.4872	0.2564	0.768	0.793	0.812	0.768	0.739	0.5	0.247	0.777	0.791	0.808	0.777	0.732	0.511	0.246	0.209																							0.242	0.016	0.515	0.032	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.SimpleLogistic_FDR_top20_20_0.7833_578	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0	FDR	top20	20	0.7833	0.8486	0.8715	0.7833	0.7295	0.5189	0.2436	0.2705	0.2167	0.7813	0.2188	0.7821	0.5185	[14 7] [6 33] 	0.7833	0.8254	0.8353	0.7833	0.7295	0.5189	0.2436	0.759	0.821	0.845	0.759	0.722	0.482	0.26	0.742	0.809	0.834	0.742	0.725	0.461	0.267	0.231																							0.254	0.012	0.495	0.029	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
