Instances,ENSG00000002330,ENSG00000004779,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000080561,ENSG00000082515,ENSG00000086475,ENSG00000087586,ENSG00000093010,ENSG00000101040,ENSG00000103275,ENSG00000104147,ENSG00000106066,ENSG00000106278,ENSG00000115457,ENSG00000116260,ENSG00000119782,ENSG00000119922,ENSG00000120992,ENSG00000121022,ENSG00000121570,ENSG00000123975,ENSG00000124570,ENSG00000124802,ENSG00000125375,ENSG00000125843,ENSG00000127184,ENSG00000128340,ENSG00000129460,ENSG00000130203,ENSG00000131914,ENSG00000132780,ENSG00000136867,ENSG00000136943,ENSG00000138363,ENSG00000140025,ENSG00000141682,ENSG00000144579,ENSG00000146757,ENSG00000147145,ENSG00000147586,ENSG00000151150,ENSG00000151806,ENSG00000152413,ENSG00000154639,ENSG00000162972,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000166173,ENSG00000167642,ENSG00000169020,ENSG00000169231,ENSG00000170312,ENSG00000170522,ENSG00000173207,ENSG00000173262,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,ENSG00000196290,ENSG00000198873,ENSG00000204531,ENSG00000221869,ENSG00000225976,ENSG00000233954,ENSG00000241837,class
sample314,0.363665,0.963877,0.82813,0.276146,0.876124,0.225272,0.845975,0.945835,0.893381,0.436722,0.908329,0.919329,0.862176,0.622267,0.954074,0.933708,0.476852,0.909578,0.187739,0.968915,0.898658,0.973869,0.971354,0.506037,0.929254,0.748167,0.220396,0.986399,0.296128,0.805896,0.888336,0.992216,0.972302,0.216476,0.924341,0.905314,0.658644,0.979804,0.336597,0.814697,0.478767,0.865683,0.896155,0.803261,0.914021,0.983895,0.827829,0.835335,0.961387,0.712065,0.873295,0.480572,0.87553,0.968584,0.263119,0.90737,0.80322,0.963442,0.946352,0.979341,0.88066,0.863747,0.512264,0.77611,0.865233,0.284661,0.966661,0.354759,0.963442,0.979341,0.974206,hESC
sample315,0.338766,0.970514,0.823348,0.170603,0.878447,0.269423,0.841972,0.945507,0.925634,0.411427,0.913963,0.904994,0.849661,0.622738,0.944438,0.953898,0.474176,0.907175,0.285389,0.971845,0.892657,0.973242,0.977726,0.531995,0.924507,0.709412,0.244567,0.986149,0.280083,0.790136,0.915017,0.990733,0.967356,0.245889,0.949436,0.907721,0.645195,0.983847,0.277893,0.880781,0.487522,0.847789,0.87959,0.772996,0.909114,0.983415,0.831713,0.853142,0.953953,0.625134,0.877545,0.496715,0.884605,0.966215,0.271499,0.934076,0.793163,0.964289,0.959913,0.980667,0.865683,0.855394,0.495925,0.789115,0.862563,0.308529,0.973067,0.389749,0.964289,0.980667,0.97231,hESC
sample316,0.404595,0.939423,0.649898,0.325519,0.658606,0.232114,0.840142,0.830724,0.792146,0.736722,0.819024,0.89786,0.668711,0.757552,0.619706,0.829538,0.416733,0.83646,0.401314,0.964646,0.910878,0.841477,0.935555,0.657178,0.82372,0.72601,0.377576,0.979675,0.269685,0.711592,0.932167,0.968729,0.920486,0.397324,0.96136,0.853854,0.704388,0.78047,0.414153,0.689693,0.241777,0.819371,0.978535,0.657544,0.821151,0.968455,0.788826,0.976894,0.820369,0.481126,0.731827,0.491816,0.93881,0.96179,0.52923,0.870315,0.839298,0.919252,0.961092,0.971865,0.794804,0.743567,0.579316,0.672838,0.805468,0.589954,0.790127,0.858973,0.919252,0.971865,0.972308,hiPS
sample317,0.408927,0.958353,0.759178,0.240815,0.914805,0.227283,0.850635,0.921966,0.855188,0.711618,0.861907,0.9125,0.769739,0.737852,0.858073,0.82235,0.430536,0.863339,0.31389,0.970598,0.911255,0.94062,0.9536,0.682644,0.896723,0.712987,0.317611,0.981481,0.267043,0.761337,0.947115,0.984923,0.960991,0.390467,0.943654,0.881931,0.676955,0.916153,0.396183,0.75154,0.394287,0.862667,0.948546,0.690566,0.854833,0.973112,0.820941,0.972563,0.924894,0.561232,0.866569,0.507736,0.937857,0.966648,0.507371,0.890053,0.834215,0.945383,0.963649,0.981538,0.856385,0.821752,0.557835,0.67069,0.84374,0.46469,0.951943,0.778458,0.945383,0.981538,0.974157,hiPS
sample318,0.435486,0.942446,0.742124,0.321374,0.371662,0.255279,0.811484,0.743213,0.760628,0.733922,0.816926,0.886334,0.555338,0.671053,0.194689,0.815192,0.521074,0.657313,0.36542,0.954268,0.896516,0.690528,0.890844,0.744459,0.840143,0.699439,0.423293,0.97856,0.354936,0.695045,0.966054,0.88034,0.882777,0.485064,0.909524,0.792192,0.670696,0.440931,0.451018,0.695413,0.23656,0.818536,0.959745,0.661076,0.777786,0.920993,0.767282,0.957683,0.905703,0.393477,0.910147,0.535283,0.932457,0.959109,0.451939,0.867955,0.801577,0.869356,0.938178,0.970889,0.731691,0.821765,0.558275,0.624408,0.744498,0.644132,0.410011,0.887447,0.869356,0.970889,0.973254,hiPS
sample319,0.367385,0.962096,0.858768,0.274126,0.91852,0.078057,0.85729,0.949382,0.897805,0.603346,0.916189,0.920096,0.876773,0.596397,0.960127,0.90395,0.412119,0.889346,0.076771,0.969909,0.895509,0.967548,0.973518,0.523302,0.930532,0.789745,0.289012,0.983699,0.246605,0.786445,0.859323,0.991123,0.974639,0.225453,0.893415,0.901387,0.65219,0.974284,0.377232,0.828767,0.569163,0.85315,0.904099,0.731924,0.919536,0.983761,0.838608,0.764409,0.948352,0.697053,0.879525,0.468028,0.842397,0.97014,0.285087,0.919333,0.794208,0.960801,0.926188,0.977435,0.899716,0.812175,0.637875,0.783197,0.869707,0.35291,0.958896,0.360409,0.960801,0.977435,0.973049,hiPS
sample320,0.362229,0.964953,0.856199,0.229634,0.946444,0.167749,0.854319,0.945854,0.877682,0.630122,0.911982,0.923642,0.863351,0.604002,0.955079,0.910534,0.4498,0.900646,0.235267,0.965691,0.902857,0.969976,0.972349,0.514342,0.921552,0.772694,0.273489,0.984637,0.223587,0.823954,0.867025,0.989942,0.97334,0.279217,0.894061,0.901972,0.66621,0.980599,0.345707,0.812628,0.481372,0.864465,0.886442,0.759591,0.915587,0.98157,0.833739,0.865209,0.947088,0.717985,0.884384,0.465242,0.871186,0.968426,0.256141,0.902758,0.793137,0.961907,0.93879,0.978971,0.887594,0.825849,0.63398,0.775815,0.857394,0.322945,0.967512,0.407038,0.961907,0.978971,0.973281,hiPS
sample321,0.367771,0.964328,0.848022,0.270689,0.89436,0.114213,0.850326,0.937072,0.889932,0.63041,0.916283,0.92062,0.853661,0.600506,0.956161,0.919335,0.453864,0.894691,0.253481,0.970643,0.895828,0.966659,0.972397,0.541671,0.92315,0.771283,0.181782,0.983333,0.240914,0.806039,0.894928,0.990508,0.973822,0.214497,0.916823,0.902069,0.666369,0.973479,0.355491,0.830577,0.556251,0.83648,0.903316,0.75726,0.924844,0.983453,0.824074,0.82489,0.961251,0.732211,0.895875,0.489581,0.873523,0.96716,0.303868,0.916479,0.79259,0.962949,0.950717,0.977698,0.882512,0.786619,0.647425,0.798892,0.848598,0.410679,0.958588,0.40895,0.962949,0.977698,0.972852,hiPS
sample39,0.277106,0.930789,0.927272,0.03587,0.917454,0.230759,0.759398,0.981649,0.901313,0.470975,0.840479,0.885356,0.782875,0.616789,0.959368,0.905429,0.556828,0.862711,0.124097,0.945315,0.82659,0.993729,0.961334,0.487044,0.871542,0.633502,0.279877,0.980291,0.356817,0.708935,0.853072,0.995282,0.986033,0.128999,0.793104,0.935355,0.556621,0.975691,0.371586,0.785008,0.524856,0.791512,0.920925,0.838852,0.904039,0.986407,0.79442,0.83175,0.961679,0.802426,0.793901,0.415857,0.822439,0.938358,0.338935,0.947894,0.897396,0.925242,0.972883,0.97131,0.943461,0.966039,0.584892,0.813661,0.840103,0.299108,0.952461,0.38471,0.925242,0.97131,0.956874,hESC
sample40,0.38223,0.960085,0.9262,0.214915,0.964973,0.342367,0.881541,0.974436,0.927031,0.613097,0.888722,0.931847,0.890999,0.718674,0.920328,0.979471,0.525937,0.94989,0.132274,0.947925,0.90601,0.988312,0.980198,0.559998,0.926431,0.689233,0.333452,0.986552,0.498059,0.842755,0.910046,0.994676,0.973112,0.284847,0.813048,0.939615,0.705725,0.98719,0.386312,0.736985,0.456926,0.903956,0.902531,0.739423,0.857393,0.981395,0.89765,0.917142,0.927169,0.740926,0.844624,0.552783,0.908295,0.966018,0.261985,0.954085,0.894294,0.966068,0.954861,0.984539,0.898225,0.934923,0.367718,0.83478,0.895705,0.297267,0.971389,0.431584,0.966068,0.984539,0.981917,hESC
sample41,0.394929,0.966365,0.893726,0.275456,0.966914,0.241975,0.898626,0.974397,0.920927,0.756906,0.879974,0.940097,0.900622,0.724645,0.92409,0.964872,0.547777,0.940333,0.134228,0.94965,0.902711,0.985435,0.975575,0.610265,0.921064,0.747581,0.353002,0.986662,0.471407,0.827651,0.925332,0.994352,0.978045,0.26861,0.859915,0.946303,0.720574,0.980275,0.397993,0.686764,0.489827,0.903914,0.901021,0.79299,0.855275,0.978303,0.89399,0.922392,0.942457,0.724422,0.85456,0.631332,0.908117,0.964772,0.298458,0.955932,0.84865,0.962446,0.952394,0.984426,0.899778,0.927131,0.211339,0.832981,0.882445,0.290921,0.969323,0.449718,0.962446,0.984426,0.979443,hESC
sample42,0.404331,0.968681,0.890493,0.172738,0.977156,0.224945,0.896152,0.972339,0.930881,0.504842,0.854606,0.935108,0.874043,0.742095,0.917682,0.952844,0.489372,0.926118,0.148128,0.938251,0.893069,0.985563,0.972549,0.574966,0.916046,0.724291,0.311456,0.988125,0.452707,0.824092,0.89402,0.993699,0.976251,0.251612,0.737144,0.940339,0.637827,0.979783,0.35294,0.704071,0.50176,0.910833,0.91269,0.792053,0.845857,0.97721,0.893114,0.924838,0.949713,0.746251,0.824595,0.566667,0.908982,0.972654,0.258576,0.953692,0.866069,0.958209,0.950159,0.986338,0.906629,0.929161,0.36359,0.774734,0.874707,0.279197,0.966819,0.413492,0.958209,0.986338,0.978976,hESC
sample43,0.400462,0.965358,0.862341,0.246849,0.978256,0.251097,0.881862,0.977743,0.919267,0.511719,0.881604,0.945287,0.887789,0.720696,0.90925,0.938241,0.538123,0.924126,0.141332,0.92554,0.899278,0.988429,0.974936,0.54324,0.925814,0.737552,0.33064,0.986663,0.446931,0.826061,0.954925,0.993382,0.9826,0.260468,0.874139,0.949321,0.692646,0.985494,0.419512,0.709597,0.51742,0.911216,0.894409,0.792863,0.881044,0.979851,0.877992,0.891135,0.953289,0.772997,0.896642,0.573569,0.918272,0.963779,0.288676,0.949607,0.843848,0.957146,0.934934,0.985813,0.902057,0.935492,0.131985,0.801045,0.902941,0.291476,0.971498,0.447765,0.957146,0.985813,0.981663,hESC
sample44,0.277106,0.930789,0.927272,0.03587,0.917454,0.230759,0.759398,0.981649,0.901313,0.470975,0.840479,0.885356,0.782875,0.616789,0.959368,0.905429,0.556828,0.862711,0.124097,0.945315,0.82659,0.993729,0.961334,0.487044,0.871542,0.633502,0.279877,0.980291,0.356817,0.708935,0.853072,0.995282,0.986033,0.128999,0.793104,0.935355,0.556621,0.975691,0.371586,0.785008,0.524856,0.791512,0.920925,0.838852,0.904039,0.986407,0.79442,0.83175,0.961679,0.802426,0.793901,0.415857,0.822439,0.938358,0.338935,0.947894,0.897396,0.925242,0.972883,0.97131,0.943461,0.966039,0.584892,0.813661,0.840103,0.299108,0.952461,0.38471,0.925242,0.97131,0.956874,hESC
sample45,0.38223,0.960085,0.9262,0.214915,0.964973,0.342367,0.881541,0.974436,0.927031,0.613097,0.888722,0.931847,0.890999,0.718674,0.920328,0.979471,0.525937,0.94989,0.132274,0.947925,0.90601,0.988312,0.980198,0.559998,0.926431,0.689233,0.333452,0.986552,0.498059,0.842755,0.910046,0.994676,0.973112,0.284847,0.813048,0.939615,0.705725,0.98719,0.386312,0.736985,0.456926,0.903956,0.902531,0.739423,0.857393,0.981395,0.89765,0.917142,0.927169,0.740926,0.844624,0.552783,0.908295,0.966018,0.261985,0.954085,0.894294,0.966068,0.954861,0.984539,0.898225,0.934923,0.367718,0.83478,0.895705,0.297267,0.971389,0.431584,0.966068,0.984539,0.981917,hESC
sample46,0.394929,0.966365,0.893726,0.275456,0.966914,0.241975,0.898626,0.974397,0.920927,0.756906,0.879974,0.940097,0.900622,0.724645,0.92409,0.964872,0.547777,0.940333,0.134228,0.94965,0.902711,0.985435,0.975575,0.610265,0.921064,0.747581,0.353002,0.986662,0.471407,0.827651,0.925332,0.994352,0.978045,0.26861,0.859915,0.946303,0.720574,0.980275,0.397993,0.686764,0.489827,0.903914,0.901021,0.79299,0.855275,0.978303,0.89399,0.922392,0.942457,0.724422,0.85456,0.631332,0.908117,0.964772,0.298458,0.955932,0.84865,0.962446,0.952394,0.984426,0.899778,0.927131,0.211339,0.832981,0.882445,0.290921,0.969323,0.449718,0.962446,0.984426,0.979443,hESC
sample47,0.404331,0.968681,0.890493,0.172738,0.977156,0.224945,0.896152,0.972339,0.930881,0.504842,0.854606,0.935108,0.874043,0.742095,0.917682,0.952844,0.489372,0.926118,0.148128,0.938251,0.893069,0.985563,0.972549,0.574966,0.916046,0.724291,0.311456,0.988125,0.452707,0.824092,0.89402,0.993699,0.976251,0.251612,0.737144,0.940339,0.637827,0.979783,0.35294,0.704071,0.50176,0.910833,0.91269,0.792053,0.845857,0.97721,0.893114,0.924838,0.949713,0.746251,0.824595,0.566667,0.908982,0.972654,0.258576,0.953692,0.866069,0.958209,0.950159,0.986338,0.906629,0.929161,0.36359,0.774734,0.874707,0.279197,0.966819,0.413492,0.958209,0.986338,0.978976,hESC
sample48,0.400462,0.965358,0.862341,0.246849,0.978256,0.251097,0.881862,0.977743,0.919267,0.511719,0.881604,0.945287,0.887789,0.720696,0.90925,0.938241,0.538123,0.924126,0.141332,0.92554,0.899278,0.988429,0.974936,0.54324,0.925814,0.737552,0.33064,0.986663,0.446931,0.826061,0.954925,0.993382,0.9826,0.260468,0.874139,0.949321,0.692646,0.985494,0.419512,0.709597,0.51742,0.911216,0.894409,0.792863,0.881044,0.979851,0.877992,0.891135,0.953289,0.772997,0.896642,0.573569,0.918272,0.963779,0.288676,0.949607,0.843848,0.957146,0.934934,0.985813,0.902057,0.935492,0.131985,0.801045,0.902941,0.291476,0.971498,0.447765,0.957146,0.985813,0.981663,hESC
sample49,0.51566,0.920116,0.221034,0.511334,0.484986,0.410886,0.82772,0.670009,0.821155,0.907806,0.652978,0.874931,0.545904,0.068346,0.13099,0.420939,0.762537,0.747398,0.390842,0.896785,0.900395,0.098091,0.917206,0.82082,0.8314,0.654279,0.519046,0.968852,0.764357,0.725576,0.380174,0.167167,0.781676,0.500866,0.34226,0.874531,0.563811,0.713588,0.51735,0.489659,0.265268,0.826454,0.133847,0.633366,0.525733,0.252895,0.820401,0.966901,0.373596,0.336394,0.522828,0.885472,0.415607,0.960999,0.217703,0.789756,0.742623,0.778703,0.622499,0.968183,0.740573,0.20181,0.821323,0.526229,0.748605,0.760484,0.335699,0.938625,0.778703,0.968183,0.964397,Fibroblast
sample50,0.405797,0.962551,0.907121,0.321074,0.972545,0.240094,0.895854,0.979934,0.921246,0.675785,0.872441,0.924855,0.903154,0.697269,0.922021,0.931715,0.512638,0.9443,0.124041,0.958009,0.911873,0.987077,0.978648,0.598212,0.939071,0.730164,0.352523,0.985285,0.456728,0.83056,0.940104,0.995213,0.982157,0.308395,0.844273,0.946578,0.681735,0.976092,0.392592,0.73035,0.484941,0.91336,0.910929,0.733062,0.881858,0.975482,0.902709,0.885888,0.913811,0.741538,0.839269,0.495445,0.908731,0.962257,0.213501,0.961472,0.893043,0.966794,0.944869,0.986496,0.91693,0.91938,0.708792,0.792836,0.911244,0.306855,0.969284,0.466095,0.966794,0.986496,0.98138,hiPS
sample51,0.392159,0.961738,0.911415,0.287097,0.98353,0.231004,0.885514,0.98087,0.92004,0.673663,0.865475,0.923292,0.902394,0.703651,0.903153,0.933612,0.523935,0.939753,0.088489,0.951562,0.914218,0.98685,0.977104,0.628417,0.934639,0.715472,0.360194,0.986214,0.449802,0.821169,0.9352,0.994034,0.978338,0.293648,0.829092,0.943723,0.683465,0.977053,0.385464,0.694842,0.492462,0.912092,0.908261,0.713817,0.8662,0.972465,0.902618,0.908396,0.935387,0.745674,0.826635,0.58034,0.907497,0.965495,0.23644,0.958452,0.878349,0.963415,0.94672,0.986903,0.9194,0.922329,0.690447,0.81695,0.903287,0.287884,0.972061,0.457479,0.963415,0.986903,0.981078,hiPS
sample52,0.400867,0.96113,0.907087,0.29457,0.984163,0.216339,0.885653,0.981093,0.92219,0.671072,0.864243,0.929317,0.897572,0.692842,0.898279,0.937079,0.521163,0.940504,0.12745,0.949706,0.914375,0.987161,0.976978,0.623419,0.937875,0.72122,0.346668,0.986104,0.447499,0.822754,0.937922,0.99411,0.979904,0.287124,0.827974,0.947557,0.680616,0.976059,0.384832,0.677602,0.487258,0.912208,0.908163,0.730052,0.870853,0.972913,0.902891,0.906326,0.935725,0.74889,0.829037,0.555039,0.907983,0.967849,0.25331,0.957861,0.875916,0.965563,0.946367,0.986368,0.920502,0.923288,0.698761,0.82186,0.909958,0.246592,0.971854,0.442734,0.965563,0.986368,0.980575,hiPS
sample53,0.410116,0.961767,0.908835,0.297199,0.981725,0.220885,0.893049,0.978752,0.923225,0.678721,0.853922,0.925445,0.894688,0.697183,0.899536,0.932104,0.532735,0.940065,0.129584,0.955416,0.912825,0.987393,0.975238,0.638606,0.940871,0.73694,0.357855,0.986109,0.460571,0.823488,0.935578,0.994817,0.98047,0.308595,0.83739,0.945355,0.694488,0.975959,0.37784,0.688123,0.480224,0.916427,0.911054,0.724397,0.87236,0.973494,0.904058,0.905857,0.930094,0.733499,0.833832,0.566917,0.911689,0.968971,0.249215,0.959442,0.880938,0.963406,0.944876,0.988038,0.918075,0.919726,0.69456,0.784901,0.906893,0.282837,0.971505,0.480071,0.963406,0.988038,0.981777,hiPS
sample54,0.395596,0.955259,0.91648,0.292333,0.982296,0.222635,0.869965,0.982554,0.925504,0.663674,0.850011,0.924038,0.898102,0.712552,0.908195,0.935392,0.510903,0.935485,0.085632,0.958448,0.916526,0.988923,0.973591,0.646632,0.932095,0.696099,0.32436,0.98029,0.433943,0.816857,0.937911,0.993899,0.98142,0.301314,0.826352,0.951326,0.6623,0.978044,0.373142,0.68647,0.474761,0.907211,0.91291,0.724165,0.879785,0.974598,0.905425,0.882082,0.940346,0.748905,0.82836,0.511733,0.913045,0.93103,0.228257,0.962637,0.874301,0.961904,0.953145,0.984783,0.925137,0.928676,0.718214,0.788173,0.908284,0.259913,0.97354,0.41984,0.961904,0.984783,0.978146,hiPS
sample55,0.404916,0.962123,0.906663,0.282046,0.982968,0.231541,0.888524,0.980831,0.921533,0.670744,0.855491,0.926005,0.897939,0.703355,0.906483,0.942013,0.515354,0.943248,0.129409,0.956042,0.919422,0.987291,0.97732,0.637066,0.936915,0.724978,0.35201,0.985753,0.429266,0.823257,0.937339,0.994097,0.978967,0.301747,0.834667,0.945582,0.685191,0.974097,0.375842,0.665341,0.484695,0.911088,0.910545,0.723523,0.872209,0.971155,0.903833,0.90482,0.932139,0.743506,0.832143,0.578844,0.912584,0.958729,0.243294,0.95653,0.875017,0.962912,0.943628,0.986494,0.918964,0.914993,0.693997,0.787366,0.903609,0.273662,0.972724,0.456061,0.962912,0.986494,0.980001,hiPS
sample56,0.392266,0.9615,0.904491,0.276979,0.979474,0.23554,0.884766,0.977885,0.919053,0.661968,0.842654,0.925101,0.88919,0.688161,0.932013,0.934351,0.48644,0.936507,0.121249,0.957285,0.910651,0.985101,0.978097,0.613109,0.93206,0.7033,0.319938,0.98646,0.432684,0.804229,0.939825,0.993621,0.979686,0.283347,0.825944,0.942194,0.690259,0.970628,0.3628,0.706922,0.481487,0.904216,0.90784,0.753222,0.874837,0.971041,0.889683,0.917469,0.93483,0.743424,0.821314,0.542927,0.903484,0.970938,0.2435,0.953107,0.874176,0.963419,0.951624,0.986024,0.918913,0.924395,0.704232,0.756546,0.89993,0.293661,0.970421,0.425,0.963419,0.986024,0.977305,hiPS
sample57,0.403596,0.964889,0.901376,0.288226,0.979658,0.255266,0.90216,0.976714,0.921148,0.668905,0.841824,0.930312,0.898617,0.700919,0.914725,0.922335,0.48002,0.941318,0.126462,0.954568,0.914114,0.984977,0.980142,0.616566,0.941661,0.730353,0.344004,0.986794,0.45144,0.828054,0.938972,0.994234,0.978852,0.306734,0.832338,0.942298,0.71588,0.969655,0.365202,0.696017,0.465222,0.920816,0.915948,0.746388,0.861587,0.969707,0.904701,0.909811,0.928394,0.744239,0.830766,0.57051,0.905489,0.974697,0.220095,0.955575,0.87788,0.965095,0.941857,0.987016,0.913833,0.920341,0.692178,0.755659,0.901192,0.30156,0.968977,0.469663,0.965095,0.987016,0.980951,hiPS
sample58,0.407007,0.962943,0.90985,0.290546,0.983677,0.223418,0.893047,0.979719,0.918518,0.695897,0.86315,0.928732,0.899016,0.707801,0.900217,0.940374,0.524793,0.939807,0.16385,0.957105,0.914557,0.986366,0.978995,0.656686,0.934081,0.726022,0.373278,0.985836,0.445793,0.81953,0.941603,0.993976,0.980393,0.312475,0.843696,0.943642,0.690571,0.973921,0.373763,0.697522,0.473599,0.912653,0.911205,0.731605,0.873809,0.971639,0.898306,0.91297,0.933801,0.735979,0.829281,0.570058,0.912562,0.965917,0.25545,0.958765,0.874455,0.966066,0.94483,0.986791,0.917423,0.915466,0.685952,0.777074,0.908722,0.294884,0.971791,0.449367,0.966066,0.986791,0.980289,hiPS
sample59,0.413654,0.961784,0.908428,0.290285,0.98357,0.24658,0.885668,0.980356,0.920165,0.677026,0.855942,0.921837,0.904971,0.701434,0.911724,0.93855,0.509424,0.938411,0.10768,0.960815,0.923287,0.987597,0.976219,0.655625,0.937346,0.735106,0.365969,0.985732,0.435548,0.82066,0.933381,0.996501,0.978888,0.320646,0.829322,0.946293,0.697838,0.973669,0.397696,0.703129,0.487569,0.910787,0.915169,0.729507,0.881447,0.973968,0.905944,0.905016,0.938735,0.740402,0.823849,0.604628,0.910163,0.961687,0.265545,0.958596,0.872088,0.960235,0.940919,0.987078,0.920887,0.915662,0.707324,0.772454,0.907451,0.291624,0.969849,0.447591,0.960235,0.987078,0.981271,hiPS
sample60,0.51566,0.920116,0.221034,0.511334,0.484986,0.410886,0.82772,0.670009,0.821155,0.907806,0.652978,0.874931,0.545904,0.068346,0.13099,0.420939,0.762537,0.747398,0.390842,0.896785,0.900395,0.098091,0.917206,0.82082,0.8314,0.654279,0.519046,0.968852,0.764357,0.725576,0.380174,0.167167,0.781676,0.500866,0.34226,0.874531,0.563811,0.713588,0.51735,0.489659,0.265268,0.826454,0.133847,0.633366,0.525733,0.252895,0.820401,0.966901,0.373596,0.336394,0.522828,0.885472,0.415607,0.960999,0.217703,0.789756,0.742623,0.778703,0.622499,0.968183,0.740573,0.20181,0.821323,0.526229,0.748605,0.760484,0.335699,0.938625,0.778703,0.968183,0.964397,Fibroblast
sample61,0.407007,0.962943,0.90985,0.290546,0.983677,0.223418,0.893047,0.979719,0.918518,0.695897,0.86315,0.928732,0.899016,0.707801,0.900217,0.940374,0.524793,0.939807,0.16385,0.957105,0.914557,0.986366,0.978995,0.656686,0.934081,0.726022,0.373278,0.985836,0.445793,0.81953,0.941603,0.993976,0.980393,0.312475,0.843696,0.943642,0.690571,0.973921,0.373763,0.697522,0.473599,0.912653,0.911205,0.731605,0.873809,0.971639,0.898306,0.91297,0.933801,0.735979,0.829281,0.570058,0.912562,0.965917,0.25545,0.958765,0.874455,0.966066,0.94483,0.986791,0.917423,0.915466,0.685952,0.777074,0.908722,0.294884,0.971791,0.449367,0.966066,0.986791,0.980289,hiPS
sample62,0.421197,0.966203,0.883822,0.306656,0.981482,0.212555,0.907286,0.971056,0.926048,0.693247,0.837799,0.931421,0.901276,0.686151,0.90253,0.940788,0.482142,0.945609,0.142141,0.956428,0.916383,0.983862,0.979782,0.634722,0.947611,0.777405,0.343681,0.987395,0.442946,0.847385,0.944961,0.994127,0.975767,0.299426,0.867106,0.940491,0.757424,0.96657,0.372897,0.698546,0.497235,0.924699,0.912172,0.745139,0.863708,0.966937,0.903832,0.913588,0.91373,0.730412,0.863311,0.613891,0.912691,0.979073,0.266879,0.953977,0.875464,0.964322,0.92914,0.988417,0.90663,0.884637,0.663466,0.781418,0.890323,0.26097,0.969942,0.472961,0.964322,0.988417,0.981813,hiPS
sample63,0.396745,0.95934,0.901716,0.283024,0.97958,0.263397,0.895673,0.977423,0.924421,0.63775,0.840881,0.92606,0.895538,0.684026,0.916321,0.941983,0.49134,0.940779,0.169619,0.957,0.910241,0.985934,0.978316,0.619104,0.93361,0.733388,0.3235,0.987074,0.423936,0.823626,0.926952,0.994163,0.978158,0.301168,0.834522,0.943526,0.681424,0.969653,0.353542,0.719642,0.490086,0.909278,0.914842,0.783478,0.870373,0.973464,0.888876,0.910883,0.927281,0.731907,0.842065,0.584051,0.905213,0.971503,0.257827,0.956453,0.885232,0.962746,0.950777,0.986476,0.924748,0.918732,0.688778,0.783438,0.896032,0.295227,0.967861,0.444123,0.962746,0.986476,0.979738,hiPS
sample64,0.385796,0.962147,0.880635,0.261501,0.978813,0.208819,0.882552,0.977549,0.931555,0.670291,0.870139,0.936877,0.826996,0.674907,0.914196,0.976792,0.555398,0.949028,0.106767,0.953425,0.908209,0.987517,0.980489,0.627727,0.92361,0.721556,0.268333,0.986155,0.439362,0.834669,0.935819,0.994722,0.980795,0.289209,0.852013,0.949688,0.715265,0.974035,0.39362,0.680912,0.485643,0.912372,0.904644,0.749687,0.867029,0.978914,0.894968,0.917097,0.91375,0.731408,0.863178,0.518902,0.917724,0.969519,0.254264,0.958244,0.867658,0.965988,0.956951,0.986312,0.918799,0.9175,0.708183,0.77725,0.909313,0.317683,0.971496,0.418483,0.965988,0.986312,0.982585,hiPS
